Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX54,OUT013,1568.3260501443915
DRE01,OUT013,3850.329525233627
NCB07,OUT045,3065.381790201943
FDU50,OUT035,1925.5277494275322
FDG40,OUT035,674.9223696372962
FDW10,OUT018,2820.061861355336
FDX51,OUT013,3065.381790201943
NCP17,OUT045,1040.0911797117483
FDP21,OUT035,3060.0748157510297
FDL04,OUT045,1568.3260501443915
FDV23,OUT013,2011.870117364422
FDF24,OUT046,1363.4349944536286
FDH56,OUT027,3048.441948266371
FDB51,OUT049,989.0759843879781
FDI58,OUT027,2596.364815216701
FDR20,OUT013,693.3917787914266
FDC51,OUT018,2011.870117364422
FDB16,OUT027,2445.890035399167
FDE40,OUT049,983.342310780081
NCM17,OUT035,674.9223696372962
FDU56,OUT035,3060.0748157510297
FDS32,OUT019,279.78874163897945
FDX02,OUT049,3811.2119345597307
FDT39,OUT027,4215.820381356993
FDE35,OUT017,853.3159561805817
NCI42,OUT019,582.6033394004085
DRL23,OUT046,1568.3260501443915
FDA10,OUT046,2011.870117364422
FDA11,OUT013,1529.0928065298046
NCM06,OUT046,2491.6383241613667
NCT05,OUT035,4039.7985099816283
NCQ02,OUT010,500.3857532534865
NCY06,OUT049,2044.8215705645284
FDY56,OUT035,3796.8280748199613
FDL02,OUT035,1568.3260501443915
NCI06,OUT035,2865.2030480480767
FDQ14,OUT045,2460.1690630637227
FDQ12,OUT017,3832.1448909735914
FDP36,OUT046,693.3917787914266
FDK21,OUT027,6353.132104651777
FDO40,OUT045,2460.1690630637227
NCK54,OUT019,281.1813281746301
FDY09,OUT018,2842.001439806685
NCW30,OUT049,4053.2289754089634
NCC55,OUT027,1076.6663510050646
FDE58,OUT018,1946.6745736645537
FDR39,OUT013,3060.0748157510297
FDU28,OUT049,3060.0748157510297
FDH08,OUT017,3817.761031233822
FDG35,OUT045,2825.308446366727
FDG22,OUT049,674.9223696372962
FDC34,OUT035,2513.020046023198
FDP15,OUT018,3776.4202464209297
FDK34,OUT010,574.2653504636824
FDU45,OUT035,1940.848815814043
FDQ04,OUT027,1079.3382810205817
FDX22,OUT018,3483.8982351027157
FDB45,OUT017,1568.3260501443915
NCH43,OUT027,5582.323051491884
DRE60,OUT046,3765.2296810910802
FDD17,OUT027,6128.945819358779
NCM54,OUT017,2023.3795426691818
NCH55,OUT013,2023.3795426691818
NCT06,OUT017,2565.8724584165916
FDA48,OUT027,5613.775904579467
FDY58,OUT027,6095.809813252263
FDO25,OUT045,3703.394172315529
FDN50,OUT045,1529.0928065298046
FDH35,OUT035,2565.8724584165916
FDK09,OUT045,3775.4603667941637
FDO16,OUT013,1402.808860366851
FDW11,OUT045,1040.0911797117483
FDU47,OUT027,3430.9554311554716
NCQ42,OUT010,287.8950645670863
FDK55,OUT027,2534.345914788124
FDN08,OUT049,1946.6745736645537
FDT57,OUT045,3822.913734053059
FDJ12,OUT018,3471.318106888107
DRL59,OUT017,741.9233261525861
NCN53,OUT046,674.9223696372962
FDO51,OUT010,93.5830128210859
FDK56,OUT017,3060.0748157510297
FDY12,OUT035,778.0837023271538
FDU15,OUT035,674.9223696372962
FDQ19,OUT046,3871.2256482517328
DRF15,OUT045,2491.6383241613667
DRE25,OUT019,229.73303430596715
FDK57,OUT018,1978.2449159971407
FDD33,OUT010,557.3416457129622
FDR34,OUT027,6102.753861391604
FDU04,OUT045,2011.870117364422
FDE35,OUT019,160.35906685333023
NCD31,OUT035,2553.6607932767624
FDJ56,OUT035,1548.965813315958
NCU53,OUT046,2565.8724584165916
FDD39,OUT035,3717.7771897310654
NCU17,OUT019,249.42353408784783
FDJ20,OUT046,2011.870117364422
NCW41,OUT018,2522.77450146777
FDL52,OUT035,674.9223696372962
FDS39,OUT035,2064.293684099595
DRJ47,OUT045,2825.308446366727
FDP13,OUT010,89.1425608636571
DRK39,OUT010,185.54219928954356
FDF28,OUT010,261.89326595002336
FDB09,OUT045,2011.870117364422
FDM51,OUT046,1538.826400754803
DRM49,OUT018,682.414463618343
DRF23,OUT013,2825.308446366727
DRH01,OUT035,2825.308446366727
FDH12,OUT027,2638.5987773429574
FDA28,OUT019,275.6384984989716
FDW37,OUT018,1486.1411843470219
FDF02,OUT046,1568.3260501443915
DRL37,OUT046,674.9223696372962
NCF43,OUT046,2064.293684099595
FDH08,OUT010,531.4172271163679
FDR34,OUT019,575.8613953838452
NCK19,OUT049,3065.381790201943
NCD55,OUT018,674.9223696372962
FDT27,OUT049,3799.8643357985898
FDQ57,OUT045,2460.1690630637227
FDA47,OUT035,2548.898653621151
DRG15,OUT027,1841.8571194598442
FDE05,OUT018,2460.1690630637227
FDN46,OUT046,1548.965813315958
FDX27,OUT027,2578.720908494412
FDT51,OUT045,1663.9118307840324
FDU33,OUT013,677.0840964593292
FDJ16,OUT027,1678.9632554087136
FDD20,OUT019,276.82783842790354
FDT36,OUT049,674.9223696372962
DRF15,OUT027,3988.7040885232213
FDN52,OUT010,196.93821138374756
FDC22,OUT027,5552.421155858412
FDX15,OUT045,2537.8439660980566
FDT13,OUT013,3060.0748157510297
FDU04,OUT017,2011.870117364422
FDU31,OUT019,541.55086544515
FDW59,OUT027,2445.890035399167
NCO29,OUT046,2565.8724584165916
FDL15,OUT035,2483.519857656783
FDI41,OUT049,2460.1690630637227
FDQ48,OUT049,1538.826400754803
DRI39,OUT013,853.3159561805817
FDI08,OUT013,4026.8652145610104
FDC21,OUT049,1658.5907777167606
FDF58,OUT035,1019.564848908194
FDS08,OUT010,426.5637150797983
FDE47,OUT045,2011.870117364422
NCP18,OUT019,357.60320251575564
NCR41,OUT013,1529.0928065298046
FDA27,OUT013,4047.1016869841724
FDA43,OUT035,3065.381790201943
FDA49,OUT045,1446.033541689421
NCE55,OUT018,2842.001439806685
DRM49,OUT027,1083.9185044220703
FDF22,OUT027,5592.967558921222
FDQ15,OUT018,1335.4479901687941
NCS54,OUT017,2825.308446366727
NCY05,OUT013,674.9223696372962
FDR45,OUT046,3848.6354090721566
FDK57,OUT049,2011.870117364422
FDF41,OUT010,562.530926272045
FDV21,OUT046,2011.870117364422
FDD51,OUT046,687.6772909760657
FDF33,OUT046,1589.1770388563486
FDA38,OUT046,3880.2346451252706
FDR56,OUT045,3065.381790201943
NCN41,OUT017,2011.870117364422
FDC60,OUT027,2493.706759206008
FDB47,OUT045,3640.932789654254
DRH01,OUT013,2825.308446366727
FDW08,OUT046,1568.3260501443915
FDF38,OUT027,1081.7567776000374
FDY32,OUT017,2553.6607932767624
FDG34,OUT049,1589.1770388563486
FDG47,OUT019,596.1289334206632
NCF18,OUT035,3060.0748157510297
FDL39,OUT019,468.1953345250386
NCH55,OUT035,2011.870117364422
DRJ35,OUT049,983.342310780081
FDS44,OUT035,3851.467767969965
DRE01,OUT018,3607.847384691035
FDY39,OUT013,3060.0748157510297
FDY32,OUT018,2548.898653621151
FDR33,OUT027,2992.2877139742645
NCP50,OUT049,1358.2727838655344
FDZ47,OUT018,1529.0928065298046
FDU57,OUT049,2483.519857656783
FDY44,OUT013,3065.381790201943
DRH59,OUT018,1070.3916858301643
FDB03,OUT027,6256.72912639243
FDY46,OUT045,3060.0748157510297
FDM39,OUT045,2847.2480248180755
FDY36,OUT035,1090.9311917911357
NCM55,OUT035,3060.0748157510297
FDJ50,OUT010,158.54705701701812
DRL60,OUT013,2470.3968793004765
NCJ54,OUT049,3795.7456128564395
FDX59,OUT017,674.9223696372962
FDI07,OUT013,3154.5244717291307
DRF51,OUT010,89.57905853323766
FDM14,OUT017,1589.1770388563486
FDP21,OUT045,3060.0748157510297
FDE40,OUT035,1040.0911797117483
FDE05,OUT035,2460.1690630637227
FDM13,OUT027,3404.134081877064
FDC34,OUT027,3937.8426163417143
NCI55,OUT018,2011.870117364422
NCE43,OUT018,2729.831706958187
FDW58,OUT018,1583.8082255299637
FDG60,OUT045,3840.0226779883815
FDV31,OUT017,2825.308446366727
FDR47,OUT013,3065.381790201943
FDM60,OUT019,86.7140670319955
NCF06,OUT018,3814.7748763638338
NCN26,OUT027,3039.846793470254
FDQ59,OUT049,1437.7781592924373
FDF09,OUT046,674.9223696372962
NCS06,OUT017,4096.666516425217
FDT44,OUT046,1946.6745736645537
FDI19,OUT017,3869.2111098860455
FDT22,OUT017,966.4424426090387
NCF54,OUT027,4209.632648741261
DRG25,OUT045,3060.0748157510297
FDB59,OUT017,3065.381790201943
FDQ37,OUT017,3065.381790201943
FDP56,OUT035,693.3917787914266
FDW44,OUT035,2825.308446366727
FDJ26,OUT010,553.6034971757124
FDU43,OUT018,3603.371294614726
FDW33,OUT045,1568.3260501443915
NCX53,OUT027,3515.381542221647
FDN56,OUT010,393.3114013079064
DRF15,OUT049,2483.519857656783
FDO33,OUT017,1925.5277494275322
FDZ39,OUT010,233.75463638504687
NCJ19,OUT017,853.3159561805817
FDU01,OUT035,3060.0748157510297
FDT12,OUT035,3811.2119345597307
NCM18,OUT018,1004.6607405246488
FDP19,OUT017,2023.3795426691818
NCR42,OUT049,674.9223696372962
FDN10,OUT046,1963.9839568700118
FDG44,OUT017,853.3159561805817
FDQ10,OUT046,2825.308446366727
DRH13,OUT049,1568.3260501443915
FDT52,OUT013,3900.8103459391605
FDM56,OUT045,1663.9118307840324
NCO43,OUT010,240.0431900680283
NCV29,OUT035,2847.2480248180755
NCF06,OUT013,4063.931246119739
FDO50,OUT035,1506.5956936333748
FDT59,OUT013,3838.0471196203307
FDX40,OUT027,1076.6663510050646
FDE50,OUT017,3060.0748157510297
FDX51,OUT017,3065.381790201943
NCD30,OUT018,1529.0928065298046
FDK15,OUT013,1548.965813315958
FDL12,OUT045,989.0759843879781
FDK46,OUT017,4063.931246119739
DRH49,OUT010,175.69891068458404
FDQ57,OUT046,2460.1690630637227
FDY59,OUT017,1516.4746107245558
FDO09,OUT018,3807.0660881616104
NCG30,OUT035,2011.870117364422
FDM09,OUT017,2713.5341870297625
NCN17,OUT027,2631.8294024584525
NCS42,OUT013,1486.1411843470219
FDD02,OUT019,274.6339648172947
FDE34,OUT013,3060.0748157510297
FDU38,OUT045,3065.381790201943
FDB33,OUT046,2522.77450146777
NCJ29,OUT017,1446.033541689421
FDZ27,OUT035,693.3917787914266
FDI40,OUT013,1538.826400754803
FDG22,OUT013,674.9223696372962
FDT51,OUT017,1663.9118307840324
FDF20,OUT018,3064.55275059396
FDV50,OUT035,2011.870117364422
FDT02,OUT049,674.9223696372962
DRC49,OUT017,2443.1531943756245
FDF26,OUT049,2475.2139101510083
FDV52,OUT035,1972.274100497836
FDX59,OUT049,674.9223696372962
FDV25,OUT035,3805.2792241559773
FDW23,OUT027,1079.3382810205817
FDE53,OUT018,1583.8082255299637
FDA19,OUT017,2044.8215705645284
FDH22,OUT046,2011.870117364422
NCO41,OUT013,1529.0928065298046
FDX12,OUT017,3891.333832782417
FDF17,OUT013,3065.381790201943
FDS11,OUT045,3805.2792241559773
FDR51,OUT035,2460.1690630637227
FDT49,OUT010,225.56257165059964
FDC56,OUT013,2011.870117364422
FDR13,OUT027,3048.441948266371
FDQ60,OUT035,2011.870117364422
FDN38,OUT049,4016.725092280336
NCL29,OUT013,2522.77450146777
FDO13,OUT027,4139.576431918376
FDE26,OUT018,2415.6491542430495
FDA31,OUT010,406.5785782521545
FDX14,OUT035,1090.9311917911357
FDA34,OUT045,2825.308446366727
FDF26,OUT013,2491.6383241613667
FDE38,OUT045,2664.04706081299
DRI11,OUT046,1925.5277494275322
FDQ60,OUT027,3048.441948266371
FDL21,OUT027,1081.7567776000374
DRC12,OUT027,5562.066886338535
FDC47,OUT046,3775.4603667941637
FDE57,OUT045,2059.905861303644
FDT14,OUT045,2011.870117364422
NCZ53,OUT046,3060.0748157510297
FDE28,OUT018,3581.181961662202
FDR19,OUT035,2415.6491542430495
NCF54,OUT019,405.2516577669849
FDZ08,OUT046,1363.4349944536286
NCJ05,OUT018,2491.6383241613667
FDF59,OUT046,2023.3795426691818
NCO05,OUT035,1548.965813315958
FDW24,OUT018,693.3917787914266
NCX42,OUT018,2607.2922416150786
NCA53,OUT035,693.3917787914266
FDI45,OUT019,418.67272700939304
FDG46,OUT046,1915.7473261530956
FDM20,OUT010,550.7907991602934
FDW11,OUT010,172.24482021254644
FDX08,OUT035,2959.110967200212
NCK17,OUT035,674.9223696372962
FDK32,OUT018,2475.2139101510083
NCA42,OUT035,2532.5379576716787
DRI01,OUT035,2796.541626219622
NCL55,OUT049,4009.7781261401433
DRE25,OUT018,1524.8308923780028
FDD14,OUT017,3060.0748157510297
FDB10,OUT046,3822.913734053059
DRN11,OUT035,2443.1531943756245
FDP38,OUT018,710.9305254717841
NCA30,OUT017,3060.0748157510297
FDT15,OUT017,3060.0748157510297
NCP55,OUT018,853.3159561805817
FDF12,OUT035,2460.1690630637227
FDM21,OUT018,3785.8253179166054
FDX56,OUT035,3476.7272617612152
FDF10,OUT017,2460.1690630637227
FDT32,OUT045,3060.0748157510297
FDM51,OUT018,1553.9251670122892
NCR50,OUT018,2491.6383241613667
FDI19,OUT049,3854.010271938387
FDX21,OUT017,1583.8082255299637
FDR31,OUT035,2460.1690630637227
FDY02,OUT013,4081.1474647573177
NCA29,OUT045,2796.541626219622
NCX17,OUT046,3793.6000258343875
FDM12,OUT045,3060.0748157510297
FDI53,OUT027,4009.5320116147254
NCU30,OUT049,2565.8724584165916
FDC56,OUT027,3119.615228884161
FDK27,OUT018,2011.870117364422
NCK18,OUT017,2658.709945567484
FDB52,OUT019,562.5421848234662
DRG25,OUT027,5196.091668013495
FDZ13,OUT049,738.3679427371874
FDB57,OUT019,575.7076829454463
FDR40,OUT046,1402.808860366851
NCO14,OUT019,93.23531085988941
NCN19,OUT045,3060.0748157510297
FDQ28,OUT019,358.0873621754814
FDO13,OUT018,2565.8724584165916
FDK48,OUT013,1295.5811849393328
FDU07,OUT018,2483.519857656783
FDW20,OUT046,2011.870117364422
FDV12,OUT010,225.03068671547464
FDH24,OUT013,2532.5379576716787
FDV59,OUT049,3717.7771897310654
FDK57,OUT045,2011.870117364422
FDL16,OUT027,1081.5000078426147
NCQ17,OUT046,2496.489188965866
FDJ15,OUT018,3054.8282307396385
FDX24,OUT049,1516.4746107245558
FDT47,OUT046,1529.0928065298046
FDT10,OUT049,983.342310780081
FDZ37,OUT018,1450.8551404003147
FDW43,OUT027,6128.945819358779
DRN36,OUT017,1529.0928065298046
FDJ14,OUT045,1325.3878039549722
FDA32,OUT013,3737.242252156143
FDJ38,OUT019,508.9484525845055
FDQ57,OUT017,2460.1690630637227
NCQ41,OUT019,509.01582799821136
FDG56,OUT049,966.4424426090387
DRC13,OUT027,3288.667848993207
FDV55,OUT035,2443.1531943756245
FDQ49,OUT045,2522.77450146777
FDE29,OUT010,167.3285288226339
FDR03,OUT013,3474.5062722524917
FDD45,OUT049,1516.4746107245558
FDN38,OUT010,532.340695819531
FDT56,OUT046,853.3159561805817
FDT48,OUT045,3167.826396679157
FDU03,OUT049,3030.430223200707
FDC56,OUT010,245.32945907677393
NCO43,OUT027,2625.5213773836363
FDQ27,OUT017,1553.9251670122892
FDR03,OUT046,3463.8040015417155
DRH23,OUT010,168.65648057517978
FDG22,OUT045,674.9223696372962
NCJ42,OUT013,1568.3260501443915
FDR24,OUT046,1486.1411843470219
FDW60,OUT035,2825.308446366727
FDJ08,OUT013,3060.0748157510297
DRL59,OUT018,741.9233261525861
FDG60,OUT010,559.8945969247065
FDW27,OUT017,2504.014687745421
FDX14,OUT018,1295.5811849393328
FDC20,OUT013,853.3159561805817
NCS29,OUT018,3849.338654629988
FDJ56,OUT046,1548.965813315958
FDB20,OUT019,183.3753122371366
FDL28,OUT027,6102.146207634364
FDW01,OUT018,2475.2139101510083
FDL03,OUT046,3065.381790201943
FDX22,OUT049,3691.107429279755
FDJ21,OUT035,2443.1531943756245
FDR31,OUT045,2460.1690630637227
FDG21,OUT035,2475.2139101510083
FDS22,OUT027,1081.7567776000374
FDK08,OUT035,1538.826400754803
FDE17,OUT018,2475.2139101510083
NCN30,OUT017,1529.0928065298046
FDT50,OUT046,1529.0928065298046
NCX42,OUT049,2553.6607932767624
FDJ12,OUT035,3663.310434011719
NCA18,OUT027,3048.441948266371
FDP23,OUT019,531.0085322858329
FDX12,OUT013,3891.333832782417
FDN40,OUT018,2483.519857656783
FDV48,OUT035,1295.5811849393328
NCY54,OUT013,2825.308446366727
FDL16,OUT010,101.91395542328871
FDR45,OUT018,3616.8555392403405
FDJ52,OUT046,2548.898653621151
DRG01,OUT017,1295.5811849393328
FDP52,OUT013,3833.0691737004695
FDU58,OUT017,3060.0748157510297
FDL02,OUT045,1568.3260501443915
FDG28,OUT013,3900.8103459391605
FDA19,OUT035,2023.3795426691818
FDW46,OUT027,1889.6238788091268
NCD43,OUT049,1563.5612928528667
DRG39,OUT013,738.3679427371874
NCF55,OUT049,674.9223696372962
FDJ07,OUT046,1946.6745736645537
FDE08,OUT046,2460.1690630637227
FDP56,OUT019,123.4332787241715
FDT45,OUT045,819.6669316274945
FDF17,OUT018,3060.1352051905524
FDX44,OUT046,1450.8551404003147
FDM28,OUT027,4991.714006210701
FDI36,OUT049,3065.381790201943
FDS07,OUT045,1940.848815814043
FDD36,OUT045,1946.6745736645537
FDW11,OUT046,983.342310780081
FDN40,OUT049,2491.6383241613667
NCQ18,OUT049,1529.0928065298046
NCQ54,OUT017,2664.04706081299
NCS42,OUT045,1506.5956936333748
DRH39,OUT010,166.7536183125086
FDC09,OUT027,2631.8294024584525
FDT08,OUT010,334.8620805927847
FDC08,OUT035,3797.6251893539215
FDT20,OUT017,674.9223696372962
FDS35,OUT035,1040.0911797117483
FDX58,OUT018,3054.8282307396385
FDW58,OUT046,1568.3260501443915
DRD27,OUT046,1538.826400754803
FDH32,OUT019,232.58771011932495
FDS26,OUT035,4065.46724812668
FDQ31,OUT046,1446.033541689421
FDP11,OUT018,3557.7898258843366
FDD58,OUT017,1538.826400754803
FDM33,OUT045,3694.9415877164847
FDZ16,OUT049,3065.381790201943
NCS29,OUT010,589.471195110371
NCM18,OUT019,168.84406125359482
FDP11,OUT049,3776.015577683208
NCC42,OUT017,2064.293684099595
DRM23,OUT046,2825.308446366727
NCN55,OUT027,6091.213415378393
FDK46,OUT013,4057.257016906426
FDR01,OUT046,3102.3089479680307
NCA05,OUT045,2460.1690630637227
NCP43,OUT017,2847.2480248180755
FDR12,OUT010,405.5742402589279
FDQ01,OUT013,4045.5236770967754
FDM13,OUT046,2044.8215705645284
FDQ19,OUT017,3881.927918962509
FDK56,OUT019,487.2713439960216
NCX06,OUT010,498.84542089650756
FDO56,OUT027,3048.441948266371
FDU45,OUT045,1842.085645716753
FDI16,OUT019,169.9865027394048
FDL32,OUT046,1925.5277494275322
FDA07,OUT046,2011.870117364422
FDA14,OUT045,2460.1690630637227
FDV46,OUT027,3407.487874324853
NCO07,OUT035,3691.107429279755
NCP41,OUT046,1568.3260501443915
FDY60,OUT018,2064.293684099595
FDN38,OUT017,4031.844002805105
FDO15,OUT046,1090.9311917911357
FDT60,OUT013,2011.870117364422
FDA55,OUT035,3796.8280748199613
FDE02,OUT010,215.58335741541615
DRJ39,OUT049,3800.3012782361147
FDV34,OUT035,1080.5586424067865
FDS20,OUT027,5194.618112019694
FDF02,OUT027,2631.8294024584525
FDW40,OUT017,2155.6240240633183
NCB43,OUT046,3060.0748157510297
FDR58,OUT017,1491.0520999351158
DRJ59,OUT035,674.9223696372962
NCD30,OUT017,1538.826400754803
FDE14,OUT017,1529.0928065298046
FDC28,OUT018,1583.8082255299637
FDU16,OUT018,1402.808860366851
NCD19,OUT035,853.3159561805817
FDU21,OUT046,674.9223696372962
FDV59,OUT027,5507.992409971452
FDU03,OUT045,3060.0748157510297
FDC33,OUT010,617.9535547059611
NCR42,OUT035,674.9223696372962
DRH59,OUT035,1090.9311917911357
NCM31,OUT035,2064.293684099595
FDS50,OUT035,3805.2792241559773
FDP39,OUT046,784.2405113237288
FDQ55,OUT013,1946.6745736645537
FDV36,OUT019,277.85290242476685
FDI05,OUT027,2236.3095229978658
FDS45,OUT027,2638.5987773429574
FDA39,OUT045,674.9223696372962
FDC37,OUT010,246.2479616026463
FDJ60,OUT027,4185.822389871755
DRQ35,OUT046,2011.870117364422
NCJ06,OUT046,2011.870117364422
NCY42,OUT018,2443.1531943756245
DRM37,OUT049,3065.381790201943
FDR14,OUT045,738.3679427371874
FDE51,OUT049,674.9223696372962
FDT33,OUT017,2664.04706081299
FDR08,OUT013,1842.085645716753
FDE36,OUT010,390.09414545879366
FDL22,OUT019,243.83634066569073
FDR44,OUT013,2044.8215705645284
FDI56,OUT019,219.79157796045277
FDE47,OUT010,299.3085704316828
FDV27,OUT010,202.53513383516267
FDV10,OUT049,674.9223696372962
FDC40,OUT045,1295.5811849393328
NCX41,OUT013,3719.0250763038766
NCQ38,OUT027,2623.234247662336
FDV12,OUT027,2631.8294024584525
FDE52,OUT017,1467.0425642200385
FDG20,OUT027,4483.821832839244
FDV16,OUT027,1079.0848475845203
FDI32,OUT017,1925.5277494275322
FDJ32,OUT049,994.1725420495037
FDN39,OUT018,2734.5296057750293
FDY34,OUT017,2664.04706081299
FDC14,OUT035,674.9223696372962
FDA55,OUT017,3807.5303455307376
FDZ50,OUT010,479.036898329472
DRG13,OUT049,2565.8724584165916
FDP01,OUT013,2491.6383241613667
NCG54,OUT017,2825.308446366727
FDM13,OUT045,2044.8215705645284
NCO18,OUT027,4940.797826111349
NCW41,OUT013,2509.3081210818564
FDM52,OUT027,3953.5629395429532
NCF55,OUT035,674.9223696372962
FDT09,OUT046,2044.8215705645284
NCM19,OUT035,1663.9118307840324
FDW12,OUT018,2460.1690630637227
FDP15,OUT019,594.0971643717278
FDK36,OUT045,693.3917787914266
FDZ25,OUT035,2825.308446366727
NCW06,OUT049,3065.381790201943
FDW60,OUT046,2865.2030480480767
DRC49,OUT013,2455.384292333484
NCT17,OUT035,3060.0748157510297
NCN06,OUT018,2565.8724584165916
FDC45,OUT013,2796.541626219622
DRJ47,OUT019,417.2766070875685
NCF06,OUT045,4053.2289754089634
FDE21,OUT010,263.14964377575615
DRG27,OUT013,674.9223696372962
FDW40,OUT049,2064.293684099595
NCO53,OUT046,3060.0748157510297
FDE23,OUT049,677.0840964593292
FDQ16,OUT046,1589.1770388563486
FDS26,OUT045,4065.46724812668
FDZ13,OUT010,109.64547082507963
FDS14,OUT049,2509.3081210818564
FDC10,OUT045,1978.2449159971407
FDY16,OUT049,3060.0748157510297
FDJ20,OUT035,2011.870117364422
FDV43,OUT035,674.9223696372962
FDZ32,OUT027,2631.8294024584525
FDR23,OUT046,2825.308446366727
FDN24,OUT035,809.8037567100899
FDE34,OUT027,5191.713501867664
FDU31,OUT013,3737.242252156143
FDW33,OUT018,1583.8082255299637
FDU26,OUT046,1946.6745736645537
FDE20,OUT027,4452.294859453906
NCW05,OUT035,1568.3260501443915
FDB22,OUT018,2475.2139101510083
FDO56,OUT046,1940.848815814043
FDA19,OUT027,3386.2326869231106
DRI39,OUT045,853.3159561805817
FDH52,OUT018,971.6054326888992
FDZ50,OUT035,3060.0748157510297
NCN42,OUT035,2460.1690630637227
FDB53,OUT013,2460.1690630637227
DRG11,OUT017,1589.1770388563486
DRK11,OUT027,4141.691278841459
FDQ60,OUT017,2011.870117364422
FDT36,OUT017,674.9223696372962
DRG25,OUT018,3054.8282307396385
DRJ23,OUT046,3060.0748157510297
FDG05,OUT035,2532.5379576716787
NCK06,OUT018,2011.870117364422
FDU52,OUT017,2491.6383241613667
FDW07,OUT018,1463.5868063435994
NCM17,OUT045,677.0840964593292
FDA22,OUT045,2713.5341870297625
NCA41,OUT018,3060.1352051905524
FDF38,OUT035,674.9223696372962
FDH52,OUT046,1004.6607405246488
FDY58,OUT019,570.0373582190073
FDZ16,OUT045,3065.381790201943
NCM18,OUT017,989.0759843879781
FDA22,OUT018,2664.04706081299
NCJ43,OUT035,2825.308446366727
FDI34,OUT027,6106.876229637968
FDG56,OUT046,989.0759843879781
FDS34,OUT046,1940.848815814043
DRC01,OUT035,693.3917787914266
FDQ04,OUT035,674.9223696372962
FDK04,OUT035,853.3159561805817
FDT51,OUT049,1658.5907777167606
FDV26,OUT017,3065.381790201943
FDS04,OUT049,2064.293684099595
FDW43,OUT018,3570.300944771368
FDQ28,OUT010,336.97478254744635
NCK06,OUT017,2011.870117364422
FDS23,OUT018,2044.8215705645284
FDZ36,OUT019,503.346642904652
FDE56,OUT018,1004.6607405246488
FDW10,OUT027,4797.754906918569
NCN14,OUT045,3060.0748157510297
NCQ18,OUT045,1529.0928065298046
FDW08,OUT017,1579.1235637680948
FDU43,OUT035,3835.151164446542
FDR33,OUT010,263.47866752902144
FDM24,OUT010,378.2376683368022
NCZ05,OUT046,1563.5612928528667
NCV41,OUT035,1812.0606309310865
FDV11,OUT018,2820.061861355336
NCY05,OUT035,674.9223696372962
FDV44,OUT018,3054.8282307396385
FDW32,OUT049,1402.808860366851
NCU18,OUT027,3505.675554565033
NCC43,OUT035,4003.92551345675
FDW19,OUT013,1668.2822621433706
FDN31,OUT035,3065.381790201943
FDI48,OUT045,696.1963922022425
FDS24,OUT017,1486.1411843470219
FDF46,OUT049,1940.848815814043
DRG23,OUT017,2475.2139101510083
FDG14,OUT018,2470.3968793004765
NCY30,OUT049,2959.110967200212
FDO28,OUT018,2011.870117364422
DRD24,OUT035,2064.293684099595
FDI33,OUT049,1486.1411843470219
FDN32,OUT046,3060.0748157510297
FDR16,OUT045,3703.394172315529
FDF26,OUT046,2491.6383241613667
NCN29,OUT018,693.3917787914266
FDE20,OUT045,2713.5341870297625
FDA46,OUT046,3065.381790201943
FDU28,OUT045,3060.0748157510297
FDQ48,OUT045,1538.826400754803
FDV36,OUT013,2023.3795426691818
FDR14,OUT018,809.8037567100899
FDP23,OUT017,3746.696636294109
FDP56,OUT013,713.5615109503557
FDK48,OUT010,185.9868772691882
FDR48,OUT046,2483.519857656783
NCY29,OUT049,853.3159561805817
FDM22,OUT018,816.6703812539176
DRJ01,OUT013,2553.6607932767624
FDZ43,OUT045,3875.724215488615
FDV03,OUT035,2491.6383241613667
FDX11,OUT027,5056.246128521032
NCA41,OUT027,5547.555196973041
FDE38,OUT017,2664.04706081299
FDI27,OUT018,687.6772909760657
FDN32,OUT013,3060.0748157510297
NCN43,OUT017,2011.870117364422
FDB47,OUT027,5573.087513455879
FDV03,OUT017,2496.489188965866
NCN30,OUT045,1529.0928065298046
NCV54,OUT010,286.8140887421076
FDV07,OUT013,1629.6130521838338
FDP07,OUT049,3065.381790201943
FDK48,OUT018,1070.3916858301643
FDM15,OUT019,356.1168976684018
FDY19,OUT027,3048.441948266371
FDK46,OUT046,4053.2289754089634
FDY11,OUT045,1040.0911797117483
FDH09,OUT046,741.9233261525861
FDO08,OUT027,4203.929667781226
FDU14,OUT013,4041.2490743007797
FDD22,OUT027,3048.441948266371
FDM27,OUT017,2522.77450146777
FDL02,OUT027,2631.8294024584525
NCA17,OUT035,2460.1690630637227
FDE38,OUT019,399.39700237373455
NCG07,OUT049,3060.0748157510297
DRC27,OUT013,3900.8103459391605
FDA27,OUT035,4049.2044238015355
FDW40,OUT045,2064.293684099595
DRI11,OUT013,1940.848815814043
FDN50,OUT046,1524.8308923780028
FDR12,OUT046,2825.308446366727
FDT34,OUT027,2631.8294024584525
FDW11,OUT035,989.0759843879781
NCO30,OUT027,5205.3272060495
FDZ34,OUT017,3065.381790201943
FDU45,OUT017,1915.7473261530956
NCD42,OUT035,674.9223696372962
FDX25,OUT045,3036.0647583741193
NCR29,OUT046,853.3159561805817
FDX43,OUT019,438.42227002874984
FDB04,OUT010,197.6849803946377
FDR49,OUT027,1238.8211005570424
FDS39,OUT018,2064.293684099595
FDW58,OUT045,1568.3260501443915
